id,smoking
179255,0.7391767
179256,0.8747021
179257,0.7832699
179258,0.02419537
179259,0.0024182068
179260,0.55529886
179261,0.44468164
179262,0.13996664
179263,0.5720429
179264,0.11218782
179265,0.071383536
179266,0.9223794
179267,0.30224627
179268,0.006207122
179269,0.013225342
179270,0.8674844
179271,0.7368616
179272,0.929835
179273,0.82829547
179274,0.6938972
179275,0.8637907
179276,0.15907954
179277,0.80331725
179278,0.40480858
179279,0.5500936
179280,0.66512287
179281,0.36349297
179282,0.015953694
179283,0.27404773
179284,0.67222404
179285,0.4883179
179286,0.15476158
179287,0.7100753
179288,0.19377823
179289,0.8960375
179290,0.016680785
179291,0.8957998
179292,0.025865918
179293,0.56362706
179294,0.70526356
179295,0.04052699
179296,0.70555985
179297,0.027919164
179298,0.6040412
179299,0.5920609
179300,0.52911234
179301,0.7297386
179302,0.22093107
179303,0.18060337
179304,0.003503004
179305,0.66855043
179306,0.6944283
179307,0.028657554
179308,0.0700137
179309,0.061679795
179310,0.48224187
179311,0.76709723
179312,0.49379504
179313,0.805619
179314,0.81661636
179315,0.020936776
179316,0.02165272
179317,0.74579245
179318,0.57489806
179319,0.66828114
179320,0.8559254
179321,0.5111596
179322,0.013083598
179323,0.11565379
179324,0.32353127
179325,0.82853365
179326,0.6383974
179327,0.7169005
179328,0.8974227
179329,0.55268335
179330,0.08946215
179331,0.60342646
179332,0.527217
179333,0.7231561
179334,0.7554595
179335,0.55157644
179336,0.75092715
179337,0.6811164
179338,0.19663006
179339,0.8805685
179340,0.811167
179341,0.042729337
179342,0.4022796
179343,0.29869443
179344,0.4851116
179345,0.65541846
179346,0.6079739
179347,0.52434105
179348,0.34129584
179349,0.58392835
179350,0.6355555
179351,0.19983399
179352,0.2856746
179353,0.42449266
179354,0.05133264
179355,0.67233217
179356,0.019261137
179357,0.12490235
179358,0.6258122
179359,0.026910475
179360,0.31812552
179361,0.4908973
179362,0.858329
179363,0.03156581
179364,0.6205203
179365,0.3877979
179366,0.95417386
179367,0.6138234
179368,0.8473261
179369,0.006990069
179370,0.014594616
179371,0.29534438
179372,0.53609693
179373,0.3995728
179374,0.695299
179375,0.61404514
179376,0.73972833
179377,0.64110744
179378,0.22726354
179379,0.8281301
179380,0.09208884
179381,0.011500443
179382,0.48036763
179383,0.48483548
179384,0.46104658
179385,0.94301844
179386,0.02784911
179387,0.75032043
179388,0.4919697
179389,0.023217684
179390,0.55512434
179391,0.006120759
179392,0.604926
179393,0.91367584
179394,0.29811144
179395,0.009574979
179396,0.124895364
179397,0.008358924
179398,0.9208249
179399,0.5185966
179400,0.7804994
179401,0.3150713
179402,0.49471903
179403,0.18090464
179404,0.066142745
179405,0.735912
179406,0.8319912
179407,0.7583823
179408,0.056580525
179409,0.65094846
179410,0.17022389
179411,0.3430787
179412,0.6938799
179413,0.44800565
179414,0.48290086
179415,0.5666653
179416,0.772653
179417,0.26984948
179418,0.7848452
179419,0.83328325
179420,0.97130203
179421,0.78865445
179422,0.84837824
179423,0.7813009
179424,0.01294389
179425,0.43726668
179426,0.3772285
179427,0.6230213
179428,0.6422728
179429,0.753287
179430,0.48363984
179431,0.43595845
179432,0.046055045
179433,0.21729578
179434,0.8545489
179435,0.0056988103
179436,0.6481659
179437,0.030634627
179438,0.5362837
179439,0.6008261
179440,0.0006662161
179441,0.06492377
179442,0.61032677
179443,0.23480049
179444,0.0115621
179445,0.67476815
179446,0.30444098
179447,0.8810783
179448,0.89056903
179449,0.7874798
179450,0.6969711
179451,0.014880773
179452,0.657093
179453,0.5408672
179454,0.3246999
179455,0.5847463
179456,0.01053837
179457,0.60950315
179458,0.009135326
179459,0.6915485
179460,0.47398692
179461,0.25848493
179462,0.05476103
179463,0.66855764
179464,0.70203876
179465,0.83665854
179466,0.8886206
179467,0.010102234
179468,0.84883124
179469,0.6088984
179470,0.9694903
179471,0.39746243
179472,0.41527876
179473,0.26604393
179474,0.46838522
179475,0.7280426
179476,0.76686704
179477,0.22135633
179478,0.6590245
179479,0.0048074685
179480,0.0040876428
179481,0.4365139
179482,0.815817
179483,0.028977478
179484,0.8276777
179485,0.6725304
179486,0.54956913
179487,0.6758868
179488,0.70809764
179489,0.9165181
179490,0.18056564
179491,0.021532204
179492,0.0052404795
179493,0.011676297
179494,0.80897367
179495,0.35357377
179496,0.7247283
179497,0.550782
179498,0.6317831
179499,0.9009479
179500,0.17512752
179501,0.23669697
179502,0.6701748
179503,0.47989497
179504,0.7402886
179505,0.097046345
179506,0.0041089067
179507,0.6288918
179508,0.0060182223
179509,0.37712017
179510,0.5121383
179511,0.25409585
179512,0.6079704
179513,0.3875162
179514,0.018382622
179515,0.52561235
179516,0.8205629
179517,0.7099408
179518,0.33811572
179519,0.060473703
179520,0.17157592
179521,0.015351006
179522,0.7981243
179523,0.0020592443
179524,0.0246227
179525,0.32390672
179526,0.78791904
179527,0.007514272
179528,0.7303848
179529,0.0057872906
179530,0.05749381
179531,0.009891645
179532,0.07411305
179533,0.17485057
179534,0.018711224
179535,0.091184035
179536,0.34345928
179537,0.6948582
179538,0.1787137
179539,0.76063067
179540,0.826757
179541,0.04991179
179542,0.6090487
179543,0.72832763
179544,0.42691216
179545,0.81596166
179546,0.6408552
179547,0.04472636
179548,0.89192355
179549,0.19005579
179550,0.021887263
179551,0.8705804
179552,0.8065318
179553,0.42439848
179554,0.5857144
179555,0.9238094
179556,0.7690682
179557,0.5568481
179558,0.21981522
179559,0.2190361
179560,0.9172839
179561,0.3876523
179562,0.5640932
179563,0.65597147
179564,0.6909171
179565,0.5613646
179566,0.015345205
179567,0.20022437
179568,0.010185308
179569,0.7003129
179570,0.8841005
179571,0.8764683
179572,0.016205661
179573,0.92880094
179574,0.29363546
179575,0.9351016
179576,0.0114591615
179577,0.024598211
179578,0.8476028
179579,0.49203083
179580,0.90074253
179581,0.30986822
179582,0.88473886
179583,0.50874466
179584,0.59644276
179585,0.7682998
179586,0.74977225
179587,0.34830645
179588,0.048974082
179589,0.7204033
179590,0.008515811
179591,0.011843971
179592,0.038558334
179593,0.016900957
179594,0.8116314
179595,0.013606423
179596,0.047454488
179597,0.038603332
179598,0.55534315
179599,0.7644896
179600,0.71439594
179601,0.008628041
179602,0.12541433
179603,0.0076326295
179604,0.7776475
179605,0.77857995
179606,0.72408664
179607,0.9467583
179608,0.41483754
179609,0.7185523
179610,0.4695749
179611,0.64442384
179612,0.0021403518
179613,0.40718636
179614,0.8581342
179615,0.8984368
179616,0.87635267
179617,0.012555498
179618,0.16251697
179619,0.25779703
179620,0.4358216
179621,0.17217174
179622,0.072432145
179623,0.6899593
179624,0.038442794
179625,0.8941618
179626,0.6035764
179627,0.49940217
179628,0.62125975
179629,0.6867114
179630,0.8639351
179631,0.044338923
179632,0.11451132
179633,0.6931773
179634,0.014346945
179635,0.4562846
179636,0.07553503
179637,0.025301231
179638,0.0015087848
179639,0.025730869
179640,0.0086209215
179641,0.83437884
179642,0.22061346
179643,0.34614557
179644,0.0258052
179645,0.57974774
179646,0.29815266
179647,0.619766
179648,0.9018274
179649,0.008341626
179650,0.92769974
179651,0.75606954
179652,0.028425353
179653,0.7077441
179654,0.36781454
179655,0.7075419
179656,0.7859314
179657,0.5406263
179658,0.013267694
179659,0.38375598
179660,0.009880612
179661,0.04144041
179662,0.42574722
179663,0.09104622
179664,0.7965441
179665,0.6618842
179666,0.76889277
179667,0.80408686
179668,0.50665224
179669,0.32521433
179670,0.46372992
179671,0.33901992
179672,0.06320219
179673,0.7833608
179674,0.13009302
179675,0.7734149
179676,0.7733873
179677,0.4089231
179678,0.3004579
179679,0.1149319
179680,0.044206634
179681,0.8237168
179682,0.8206418
179683,0.012271703
179684,0.8451597
179685,0.10306562
179686,0.7219479
179687,0.5949946
179688,0.5402886
179689,0.012797897
179690,0.88082314
179691,0.6301264
179692,0.8486853
179693,0.097839706
179694,0.8807873
179695,0.18685895
179696,0.37354156
179697,0.38880634
179698,0.23827216
179699,0.39656377
179700,0.73399055
179701,0.59362805
179702,0.011751505
179703,0.0040228125
179704,0.72474194
179705,0.30575404
179706,0.65315825
179707,0.3822151
179708,0.62431276
179709,0.7605333
179710,0.11596585
179711,0.853647
179712,0.57479936
179713,0.085232474
179714,0.84496737
179715,0.83100283
179716,0.8969337
179717,0.028324697
179718,0.33072135
179719,0.6194671
179720,0.31035358
179721,0.005873794
179722,0.7299928
179723,0.0097973
179724,0.88965166
179725,0.029011086
179726,0.7481586
179727,0.046534054
179728,0.56464547
179729,0.32188877
179730,0.79131997
179731,0.5760224
179732,0.8972113
179733,0.09510756
179734,0.43772563
179735,0.8449831
179736,0.36359343
179737,0.14005607
179738,0.008974268
179739,0.80347914
179740,0.530966
179741,0.030067967
179742,0.0038222263
179743,0.5081604
179744,0.8819908
179745,0.019363385
179746,0.9198954
179747,0.002612727
179748,0.012768201
179749,0.7376947
179750,0.23795617
179751,0.2697661
179752,0.003981332
179753,0.009982463
179754,0.80291516
179755,0.13757409
179756,0.69479895
179757,0.022273649
179758,0.0076135322
179759,0.0045258747
179760,0.5042478
179761,0.5928006
179762,0.7382057
179763,0.74601483
179764,0.007957462
179765,0.20521484
179766,0.9189488
179767,0.5701179
179768,0.45295778
179769,0.35179707
179770,0.88047373
179771,0.49120522
179772,0.27405155
179773,0.37511674
179774,0.92153746
179775,0.84929025
179776,0.5035557
179777,0.7503627
179778,0.007962338
179779,0.0023257756
179780,0.77717453
179781,0.44949237
179782,0.7274174
179783,0.65542877
179784,0.5992826
179785,0.71582246
179786,0.8668586
179787,0.015141803
179788,0.34969378
179789,0.43202347
179790,0.5660201
179791,0.31191632
179792,0.8700859
179793,0.37731484
179794,0.5584885
179795,0.7551684
179796,0.73308295
179797,0.2379703
179798,0.67398787
179799,0.70997
179800,0.31862506
179801,0.5965039
179802,0.68319106
179803,0.8094896
179804,0.6075061
179805,0.89404863
179806,0.9032201
179807,0.39435875
179808,0.5205041
179809,0.09993852
179810,0.3684185
179811,0.47293025
179812,0.0040784227
179813,0.5295387
179814,0.023145141
179815,0.026453657
179816,0.6614691
179817,0.7359798
179818,0.009996888
179819,0.55063903
179820,0.6795662
179821,0.6193699
179822,0.1724909
179823,0.6636848
179824,0.62385505
179825,0.0048650783
179826,0.69881207
179827,0.6663202
179828,0.91238797
179829,0.6260509
179830,0.2202216
179831,0.17059882
179832,0.50432956
179833,0.4941807
179834,0.6535208
179835,0.51169
179836,0.0043328884
179837,0.3585187
179838,0.6874164
179839,0.8186233
179840,0.87938774
179841,0.4178897
179842,0.4570807
179843,0.8309006
179844,0.019773655
179845,0.15320893
179846,0.07110541
179847,0.7147646
179848,0.71305907
179849,0.6040247
179850,0.071498334
179851,0.2682917
179852,0.771303
179853,0.04073385
179854,0.86411625
179855,0.0056457995
179856,0.0019350788
179857,0.5512887
179858,0.08021268
179859,0.88841987
179860,0.5959365
179861,0.47013766
179862,0.28026274
179863,0.20042643
179864,0.067599855
179865,0.75612783
179866,0.004363134
179867,0.5752614
179868,0.7507661
179869,0.39908296
179870,0.64974
179871,0.8048175
179872,0.8087038
179873,0.71588874
179874,0.9051544
179875,0.0054660956
179876,0.15176226
179877,0.02108765
179878,0.38143787
179879,0.72021395
179880,0.52249885
179881,0.7506475
179882,0.44069797
179883,0.01808018
179884,0.43014938
179885,0.7651153
179886,0.020116612
179887,0.12587926
179888,0.08990264
179889,0.0032230404
179890,0.77971476
179891,0.015914269
179892,0.49055234
179893,0.031496596
179894,0.63016814
179895,0.3607077
179896,0.038283747
179897,0.5115822
179898,0.44081384
179899,0.39669636
179900,0.7134688
179901,0.37930036
179902,0.7524783
179903,0.3102672
179904,0.7698135
179905,0.020801503
179906,0.008220086
179907,0.059945554
179908,0.024863072
179909,0.6590484
179910,0.3172465
179911,0.024236659
179912,0.61790967
179913,0.7132284
179914,0.74158883
179915,0.41986236
179916,0.020681234
179917,0.027309941
179918,0.41226718
179919,0.3532092
179920,0.4652022
179921,0.009131869
179922,0.02461342
179923,0.72341865
179924,0.35560662
179925,0.46409172
179926,0.73523474
179927,0.010133716
179928,0.6709318
179929,0.8549974
179930,0.9098834
179931,0.005708537
179932,0.87493783
179933,0.79337066
179934,0.014181243
179935,0.4079777
179936,0.04139589
179937,0.021307066
179938,0.13442597
179939,0.7366439
179940,0.46916655
179941,0.06612219
179942,0.02726993
179943,0.19510737
179944,0.772848
179945,0.4819637
179946,0.82077855
179947,0.33912542
179948,0.6910166
179949,0.90058297
179950,0.0023877204
179951,0.050796118
179952,0.030318815
179953,0.0029859943
179954,0.023942772
179955,0.099254064
179956,0.20182356
179957,0.77065605
179958,0.14479096
179959,0.75198287
179960,0.6618496
179961,0.22119804
179962,0.5243048
179963,0.7426714
179964,0.39531872
179965,0.10010078
179966,0.0771045
179967,0.7656718
179968,0.86777633
179969,0.029677108
179970,0.004349085
179971,0.000879758
179972,0.5690003
179973,0.6817265
179974,0.09279061
179975,0.3323175
179976,0.5151074
179977,0.004250625
179978,0.17441171
179979,0.8464348
179980,0.026385298
179981,0.77290833
179982,0.031214137
179983,0.008788616
179984,0.1926771
179985,0.83246124
179986,0.7089799
179987,0.8567685
179988,0.0014258362
179989,0.13322355
179990,0.4500713
179991,0.98285735
179992,0.60518795
179993,0.25595635
179994,0.0061712116
179995,0.058323834
179996,0.05302009
179997,0.30167142
179998,0.72963744
179999,0.69391286
180000,0.025701562
180001,0.65217984
180002,0.6861625
180003,0.8268578
180004,0.74353296
180005,0.016114438
180006,0.062514596
180007,0.6080711
180008,0.05847164
180009,0.34984067
180010,0.6373225
180011,0.40359977
180012,0.043739986
180013,0.7757147
180014,0.33722314
180015,0.38099363
180016,0.892144
180017,0.037462234
180018,0.002626229
180019,0.0545076
180020,0.43551397
180021,0.31754115
180022,0.5549074
180023,0.70403343
180024,0.010559154
180025,0.38729233
180026,0.8622339
180027,0.85361814
180028,0.5093947
180029,0.62634313
180030,0.56526625
180031,0.08797232
180032,0.015279312
180033,0.246895
180034,0.906557
180035,0.27622408
180036,0.77624387
180037,0.39345855
180038,0.16678011
180039,0.0044559482
180040,0.76297456
180041,0.57590944
180042,0.018809583
180043,0.7629476
180044,0.030952215
180045,0.74100673
180046,0.26688308
180047,0.06581268
180048,0.52268004
180049,0.91928995
180050,0.7694015
180051,0.7934565
180052,0.7743198
180053,0.33311343
180054,0.9210466
180055,0.0057023996
180056,0.68138915
180057,0.15743427
180058,0.691024
180059,0.33066982
180060,0.0073707434
180061,0.15240096
180062,0.623062
180063,0.04778421
180064,0.0057072924
180065,0.20067507
180066,0.92492265
180067,0.53346616
180068,0.69851863
180069,0.4800391
180070,0.011715172
180071,0.15392432
180072,0.081598766
180073,0.70252025
180074,0.8174647
180075,0.041789994
180076,0.31735766
180077,0.0046644164
180078,0.6093481
180079,0.81250596
180080,0.5930196
180081,0.054908905
180082,0.07509785
180083,0.70745516
180084,0.048861902
180085,0.049779788
180086,0.025229534
180087,0.4325701
180088,0.23986396
180089,0.77767634
180090,0.5497773
180091,0.7226514
180092,0.0023268592
180093,0.849846
180094,0.8956243
180095,0.05207324
180096,0.106959775
180097,0.19109732
180098,0.018995423
180099,0.73231
180100,0.058957163
180101,0.4064768
180102,0.5819538
180103,0.005886853
180104,0.6777907
180105,0.5170065
180106,0.5935157
180107,0.016056238
180108,0.0035081077
180109,0.52542883
180110,0.00513434
180111,0.4786661
180112,0.5639565
180113,0.8368258
180114,0.019687776
180115,0.03439203
180116,0.085892044
180117,0.092434414
180118,0.7091893
180119,0.3114133
180120,0.6096995
180121,0.39775014
180122,0.04147324
180123,0.8461089
180124,0.28421935
180125,0.28886542
180126,0.82596624
180127,0.708581
180128,0.7187087
180129,0.017025068
180130,0.844251
180131,0.37265423
180132,0.30246747
180133,0.87544286
180134,0.013430415
180135,0.005002795
180136,0.3053525
180137,0.71988094
180138,0.010834023
180139,0.73946476
180140,0.92795426
180141,0.72701716
180142,0.2709361
180143,0.57217646
180144,0.04887586
180145,0.5484895
180146,0.96702707
180147,0.26715076
180148,0.8282531
180149,0.02230175
180150,0.8691593
180151,0.7790738
180152,0.3362695
180153,0.82553405
180154,0.07165615
180155,0.73080933
180156,0.7374992
180157,0.8720453
180158,0.63259006
180159,0.5688949
180160,0.785646
180161,0.61168313
180162,0.052405145
180163,0.34558555
180164,0.013982415
180165,0.71814007
180166,0.006486813
180167,0.037909422
180168,0.47882533
180169,0.65385824
180170,0.7206827
180171,0.00446528
180172,0.016101688
180173,0.60445887
180174,0.65406483
180175,0.39751303
180176,0.29668057
180177,0.35785288
180178,0.011060841
180179,0.8201868
180180,0.72124296
180181,0.021261131
180182,0.8301601
180183,0.48486137
180184,0.007692724
180185,0.9174673
180186,0.52086014
180187,0.4868128
180188,0.44225743
180189,0.8332825
180190,0.76801544
180191,0.86277425
180192,0.73504287
180193,0.652025
180194,0.921151
180195,0.6663234
180196,0.7890007
180197,0.009220833
180198,0.6351196
180199,0.77275866
180200,0.01988674
180201,0.8166881
180202,0.74440855
180203,0.6109584
180204,0.3714464
180205,0.009586661
180206,0.008439256
180207,0.35408938
180208,0.19023602
180209,0.12888694
180210,0.72076833
180211,0.5948178
180212,0.11688013
180213,0.79519767
180214,0.5505083
180215,0.015681127
180216,0.915885
180217,0.034969445
180218,0.15611263
180219,0.4586585
180220,0.0028754168
180221,0.06602315
